Id,SalePrice
1461,126173.17
1462,153190.72
1463,184066.94
1464,191900.17
1465,184703.33
1466,178341.0
1467,173971.62
1468,167901.12
1469,178851.97
1470,124451.69
1471,190596.28
1472,99552.31
1473,98793.125
1474,151271.9
1475,127991.445
1476,388751.06
1477,263315.12
1478,284053.66
1479,263664.4
1480,455468.12
1481,349341.22
1482,210318.06
1483,166658.06
1484,166010.86
1485,175200.05
1486,194285.97
1487,363319.44
1488,233210.3
1489,202092.94
1490,219130.69
1491,190119.38
1492,97895.38
1493,186392.33
1494,310667.75
1495,299841.75
1496,237102.31
1497,179662.28
1498,159378.28
1499,158324.64
1500,152059.61
1501,175560.83
1502,151016.34
1503,279323.8
1504,231935.62
1505,224938.86
1506,189619.25
1507,228682.8
1508,200022.11
1509,172437.92
1510,149001.5
1511,146794.98
1512,164663.5
1513,138602.23
1514,154272.56
1515,190114.47
1516,154296.84
1517,155426.06
1518,130674.05
1519,217307.64
1520,137066.92
1521,140786.27
1522,164259.31
1523,117732.84
1524,126533.47
1525,128017.81
1526,123855.17
1527,103379.84
1528,137899.36
1529,151682.61
1530,178123.77
1531,97059.93
1532,99628.58
1533,144063.78
1534,122922.02
1535,150967.23
1536,117658.086
1537,62513.38
1538,166115.06
1539,202074.62
1540,97518.09
1541,145492.97
1542,134852.2
1543,223445.42
1544,75553.16
1545,101921.805
1546,122123.61
1547,135871.77
1548,132798.98
1549,112734.984
1550,136858.06
1551,112502.45
1552,122496.055
1553,149623.92
1554,107389.25
1555,172886.14
1556,92115.82
1557,115066.21
1558,95751.0
1559,88073.02
1560,139774.47
1561,127119.97
1562,124280.77
1563,121646.445
1564,154691.56
1565,138685.67
1566,234619.72
1567,66775.28
1568,240642.83
1569,145659.7
1570,131565.0
1571,121217.95
1572,154923.34
1573,230481.88
1574,111030.69
1575,219278.28
1576,225615.83
1577,195195.62
1578,154956.16
1579,144150.5
1580,186714.34
1581,149205.98
1582,129663.92
1583,315331.72
1584,227839.69
1585,142422.86
1586,69338.734
1587,97457.38
1588,155496.62
1589,98364.99
1590,131418.4
1591,97811.11
1592,126225.89
1593,125921.58
1594,128916.47
1595,108972.06
1596,228400.11
1597,190797.6
1598,200059.89
1599,169604.47
1600,168353.92
1601,65591.336
1602,112274.05
1603,100002.875
1604,267053.2
1605,216687.84
1606,163731.0
1607,155460.6
1608,214142.5
1609,196126.38
1610,162869.16
1611,140372.67
1612,162074.75
1613,154527.6
1614,129258.47
1615,84737.984
1616,72612.8
1617,90266.86
1618,126544.086
1619,134598.58
1620,153022.81
1621,131736.0
1622,143264.47
1623,244441.75
1624,204953.28
1625,122320.36
1626,159095.67
1627,185777.23
1628,276389.94
1629,177234.0
1630,368198.97
1631,223263.52
1632,249992.38
1633,166633.6
1634,190553.94
1635,184013.77
1636,150606.58
1637,187473.2
1638,193077.97
1639,186374.2
1640,275393.78
1641,183951.12
1642,220363.16
1643,218071.22
1644,225965.75
1645,188506.75
1646,154313.03
1647,161639.14
1648,132887.16
1649,136928.42
1650,117817.53
1651,117519.484
1652,98803.305
1653,97614.4
1654,146672.27
1655,151202.67
1656,145325.31
1657,145105.8
1658,140944.78
1659,135397.95
1660,153400.08
1661,483616.84
1662,419281.25
1663,403397.62
1664,401018.7
1665,306724.06
1666,336321.0
1667,351122.16
1668,343842.88
1669,306144.56
1670,360110.66
1671,275373.03
1672,466455.2
1673,309601.5
1674,252202.39
1675,186394.11
1676,188417.61
1677,222592.12
1678,449860.94
1679,398551.53
1680,325631.7
1681,241161.81
1682,310976.0
1683,175378.1
1684,167555.14
1685,180212.62
1686,169675.81
1687,167478.45
1688,185662.11
1689,190096.7
1690,190185.02
1691,174546.47
1692,259257.75
1693,166003.73
1694,185810.72
1695,163740.38
1696,268144.16
1697,168526.45
1698,377356.78
1699,354632.8
1700,249711.69
1701,269065.84
1702,258736.58
1703,252087.92
1704,297043.12
1705,225064.61
1706,400308.75
1707,213727.72
1708,204584.58
1709,287742.34
1710,220664.94
1711,247811.64
1712,272258.56
1713,267222.6
1714,223952.1
1715,203522.25
1716,187234.31
1717,178194.45
1718,127555.086
1719,203306.34
1720,245482.03
1721,169677.75
1722,118936.875
1723,156596.69
1724,222358.94
1725,240666.47
1726,189229.94
1727,158956.6
1728,178283.52
1729,169812.28
1730,166435.38
1731,121941.125
1732,131895.78
1733,116682.58
1734,112595.734
